load_id,predicted_rate
TE-000437,3683.19
TE-000438,2022.64
TE-000439,1112.34
TE-000440,5233.3
TE-000441,1107.03
TE-000442,1892.76
TE-000443,1486.29
TE-000444,5430.39
TE-000445,1297.17
TE-000446,1573.62
TE-000447,2234.9
TE-000448,2610.15
TE-000449,2562.93
TE-000450,424.48
TE-000451,1846.43
TE-000452,2949.42
TE-000453,2534.28
TE-000454,3331.34
TE-000455,4527.98
TE-000456,1851.41
TE-000457,4849.9
TE-000458,1381.83
TE-000459,1599.5
TE-000460,5239.14
TE-000461,470.26
TE-000462,1147.28
TE-000463,837.16
TE-000464,3895.23
TE-000465,4002.31
TE-000466,3334.31
TE-000467,4724.45
TE-000468,1862.53
TE-000469,1397.45
TE-000470,515.59
TE-000471,853.21
TE-000472,534.08
TE-000473,2591.75
TE-000474,1228.24
TE-000475,3185.79
TE-000476,1744.11
TE-000477,1553.55
TE-000478,3771.01
TE-000479,879.7
TE-000480,2740.61
TE-000481,4969.24
TE-000482,5600.43
TE-000483,4050.16
TE-000484,846.07
TE-000485,1445.5
TE-000486,849.15
TE-000487,2080.28
TE-000488,3213.03
TE-000489,3491.66
TE-000490,4490.0
TE-000491,1478.73
TE-000492,1521.93
TE-000493,3554.83
TE-000494,994.19
TE-000495,4059.72
TE-000496,905.56
TE-000497,483.99
TE-000498,1948.04
TE-000499,1946.04
TE-000500,2411.48
TE-000501,4604.55
TE-000502,1789.63
TE-000503,2089.31
TE-000504,6157.01
TE-000505,593.12
TE-000506,909.67
TE-000507,4477.95
TE-000508,1489.18
TE-000509,1871.84
TE-000510,1279.37
TE-000511,4741.91
TE-000512,954.72
TE-000513,595.94
TE-000514,1645.47
TE-000515,4976.2
TE-000516,3036.16
TE-000517,1242.76
TE-000518,3332.27
TE-000519,4462.28
TE-000520,4470.65
TE-000521,3849.38
TE-000522,3993.26
TE-000523,5005.81
TE-000524,2633.97
TE-000525,2479.94
TE-000526,1593.36
TE-000527,1178.08
TE-000528,982.17
TE-000529,1907.03
TE-000530,1294.02
TE-000531,1687.39
TE-000532,527.4
TE-000533,5874.74
TE-000534,1110.49
TE-000535,1805.88
TE-000536,1875.49
TE-000537,1480.08
TE-000538,631.44
TE-000539,2428.84
TE-000540,1373.05
TE-000541,1208.67
TE-000542,5529.07
TE-000543,1336.72
TE-000544,1403.95
TE-000545,1548.28
TE-000546,2584.38
TE-000547,1494.19
TE-000548,2380.43
TE-000549,1202.71
TE-000550,1612.35
TE-000551,1642.29
TE-000552,3018.56
TE-000553,936.01
TE-000554,476.9
TE-000555,3385.12
TE-000556,5697.32
TE-000557,3373.97
TE-000558,1185.38
TE-000559,2436.93
TE-000560,603.11
TE-000561,202.06
TE-000562,1184.94
TE-000563,2934.38
TE-000564,4349.71
TE-000565,3680.31
TE-000566,1978.87
TE-000567,3137.74
TE-000568,3481.16
TE-000569,886.57
TE-000570,3027.4
TE-000571,3347.99
TE-000572,3226.84
TE-000573,618.68
TE-000574,2313.99
TE-000575,1715.23
TE-000576,669.15
TE-000577,4056.57
TE-000578,2267.59
TE-000579,322.73
TE-000580,1507.33
TE-000581,3046.62
TE-000582,1096.89
TE-000583,1861.94
TE-000584,2750.99
TE-000585,4120.48
TE-000586,3567.14
TE-000587,1987.88
TE-000588,2115.11
TE-000589,863.42
TE-000590,4018.2
TE-000591,1070.47
TE-000592,3316.91
TE-000593,1131.02
TE-000594,870.05
TE-000595,1833.95
TE-000596,857.93
TE-000597,3189.25
TE-000598,4434.76
TE-000599,931.99
TE-000600,3904.06
TE-000601,5316.67
TE-000602,400.04
TE-000603,1879.84
TE-000604,1131.93
TE-000605,2506.0
TE-000606,2169.09
TE-000607,1355.54
TE-000608,1230.53
TE-000609,1572.94
TE-000610,5556.35
TE-000611,480.61
TE-000612,1857.49
TE-000613,3070.17
TE-000614,975.14
TE-000615,2008.15
TE-000616,1310.98
TE-000617,846.63
TE-000618,4973.4
TE-000619,3287.45
TE-000620,1711.21
TE-000621,3411.91
TE-000622,1429.98
TE-000623,1208.34
TE-000624,4985.94
TE-000625,1355.91
TE-000626,4236.95
TE-000627,1624.88
TE-000628,4108.6
TE-000629,692.72
TE-000630,693.46
TE-000631,742.3
TE-000632,4001.08
TE-000633,2080.52
TE-000634,1194.02
TE-000635,2878.91
TE-000636,2287.64
TE-000637,4312.34
TE-000638,622.26
TE-000639,3657.23
TE-000640,1496.24
TE-000641,889.36
TE-000642,3378.14
TE-000643,2078.93
TE-000644,3193.8
TE-000645,959.81
TE-000646,971.25
TE-000647,2408.79
TE-000648,4208.98
TE-000649,739.62
TE-000650,2847.94
TE-000651,1829.13
TE-000652,1593.84
TE-000653,1404.43
TE-000654,2374.72
TE-000655,1830.85
TE-000656,320.29
TE-000657,1679.6
TE-000658,2449.63
TE-000659,833.55
TE-000660,6731.68
TE-000661,592.4
TE-000662,3698.7
TE-000663,1409.29
TE-000664,3624.39
TE-000665,3450.01
TE-000666,258.5
TE-000667,2992.3
TE-000668,853.3
TE-000669,2148.97
TE-000670,1192.79
TE-000671,3870.7
TE-000672,2348.41
TE-000673,2690.75
TE-000674,3347.23
TE-000675,5154.26
TE-000676,2618.86
TE-000677,948.21
TE-000678,4368.83
TE-000679,728.29
TE-000680,2373.33
TE-000681,3338.26
TE-000682,2977.85
TE-000683,2247.11
TE-000684,1292.64
TE-000685,4401.99
TE-000686,1659.87
TE-000687,1133.02
TE-000688,1010.88
TE-000689,597.46
TE-000690,2292.54
TE-000691,3432.56
TE-000692,2436.24
TE-000693,3430.57
TE-000694,3047.37
TE-000695,986.68
TE-000696,1087.9
TE-000697,2715.07
TE-000698,2763.16
TE-000699,1346.29
TE-000700,2342.18
TE-000701,3436.23
TE-000702,1323.28
TE-000703,955.78
TE-000704,2629.65
TE-000705,1002.68
TE-000706,5005.59
TE-000707,469.94
TE-000708,2353.65
TE-000709,782.97
TE-000710,1340.61
TE-000711,1348.71
TE-000712,658.41
TE-000713,577.77
TE-000714,4067.77
TE-000715,453.47
TE-000716,2486.05
TE-000717,1691.73
TE-000718,5042.38
TE-000719,1387.29
TE-000720,287.9
TE-000721,1644.43
TE-000722,4248.41
TE-000723,2494.37
TE-000724,2510.65
TE-000725,3337.23
TE-000726,1924.95
TE-000727,889.14
TE-000728,2444.96
TE-000729,2108.94
TE-000730,3797.83
TE-000731,3445.25
TE-000732,4663.96
TE-000733,2469.33
TE-000734,5407.52
TE-000735,477.53
TE-000736,962.61
TE-000737,623.52
TE-000738,1986.27
TE-000739,4253.63
TE-000740,1662.87
TE-000741,5008.52
TE-000742,565.38
TE-000743,2201.91
TE-000744,3955.17
TE-000745,1201.54
TE-000746,3532.56
TE-000747,1132.0
TE-000748,821.6
TE-000749,4422.49
TE-000750,1852.61
TE-000751,2030.71
TE-000752,3739.96
TE-000753,1137.48
TE-000754,2568.7
TE-000755,3809.91
TE-000756,2070.06
TE-000757,3740.4
TE-000758,2396.38
TE-000759,1779.82
TE-000760,1204.31
TE-000761,2926.64
TE-000762,1624.82
TE-000763,1451.0
TE-000764,4324.54
TE-000765,2985.84
TE-000766,828.68
TE-000767,3188.39
TE-000768,4761.81
TE-000769,2716.87
TE-000770,3271.36
TE-000771,4238.51
TE-000772,287.71
TE-000773,1401.98
TE-000774,1555.17
TE-000775,1030.79
TE-000776,3454.65
TE-000777,2865.71
TE-000778,845.01
TE-000779,513.86
TE-000780,1552.75
TE-000781,2059.8
TE-000782,2540.37
TE-000783,1520.89
TE-000784,3779.45
TE-000785,5389.15
TE-000786,1207.35
TE-000787,5370.11
TE-000788,4385.53
TE-000789,1897.19
TE-000790,1904.42
TE-000791,1274.09
TE-000792,3232.53
TE-000793,3450.05
TE-000794,2892.85
TE-000795,1629.09
TE-000796,1721.86
TE-000797,1070.41
TE-000798,1909.98
TE-000799,4715.11
TE-000800,3998.08
TE-000801,2490.87
TE-000802,551.01
TE-000803,797.39
TE-000804,2493.88
TE-000805,3757.91
TE-000806,817.03
TE-000807,3012.43
TE-000808,2790.65
TE-000809,4166.78
TE-000810,2407.89
TE-000811,4673.42
TE-000812,1324.44
TE-000813,1112.08
TE-000814,1027.86
TE-000815,2350.37
TE-000816,1343.69
TE-000817,3203.79
TE-000818,884.94
TE-000819,1755.72
TE-000820,5767.66
TE-000821,5743.45
TE-000822,680.42
TE-000823,3050.83
TE-000824,1343.48
TE-000825,5537.39
TE-000826,593.47
TE-000827,586.72
TE-000828,917.35
TE-000829,4675.94
TE-000830,4254.89
TE-000831,1247.24
TE-000832,1311.08
TE-000833,1011.06
TE-000834,2261.04
TE-000835,2148.72
TE-000836,1690.66
TE-000837,1168.11
TE-000838,3463.47
TE-000839,2170.29
TE-000840,795.96
TE-000841,1043.88
TE-000842,664.0
TE-000843,836.29
TE-000844,1954.92
TE-000845,1186.06
TE-000846,4994.24
TE-000847,513.34
TE-000848,1081.72
TE-000849,1743.5
TE-000850,495.34
TE-000851,4764.53
TE-000852,1214.01
TE-000853,1520.96
TE-000854,1759.02
TE-000855,2616.68
TE-000856,1393.3
TE-000857,4608.02
TE-000858,3496.2
TE-000859,852.78
TE-000860,1250.66
TE-000861,5400.6
TE-000862,1582.33
TE-000863,1328.39
TE-000864,793.87
TE-000865,3860.93
TE-000866,781.75
TE-000867,1735.77
TE-000868,2618.98
TE-000869,2979.61
TE-000870,1216.32
TE-000871,1094.83
TE-000872,915.89
TE-000873,440.77
TE-000874,4760.38
TE-000875,2211.49
TE-000876,1445.37
TE-000877,1711.94
TE-000878,1812.56
TE-000879,3923.05
TE-000880,288.33
TE-000881,1151.51
TE-000882,252.6
TE-000883,752.55
TE-000884,4032.62
TE-000885,2873.94
TE-000886,1824.56
TE-000887,4487.96
TE-000888,6226.06
TE-000889,986.57
TE-000890,540.93
TE-000891,2454.73
TE-000892,1151.21
TE-000893,4956.68
TE-000894,1770.39
TE-000895,1075.38
TE-000896,2227.14
TE-000897,1227.74
TE-000898,1080.3
TE-000899,2416.07
TE-000900,2005.57
TE-000901,1481.66
TE-000902,1827.99
TE-000903,3184.34
TE-000904,2374.84
TE-000905,3599.45
TE-000906,392.09
TE-000907,4601.25
TE-000908,3721.87
TE-000909,3741.04
TE-000910,1247.89
TE-000911,4592.8
TE-000912,4421.26
TE-000913,2142.81
TE-000914,3184.05
TE-000915,1267.99
TE-000916,1440.73
TE-000917,1761.7
TE-000918,725.93
TE-000919,2428.53
TE-000920,1738.89
TE-000921,3010.94
TE-000922,484.4
TE-000923,930.41
TE-000924,2384.61
TE-000925,3353.86
TE-000926,2289.3
TE-000927,1431.16
TE-000928,3653.59
TE-000929,2023.66
TE-000930,2099.51
TE-000931,4680.34
TE-000932,4017.54
TE-000933,4007.54
TE-000934,5335.64
TE-000935,2176.83
TE-000936,4867.4
TE-000937,4261.18
TE-000938,586.89
TE-000939,2211.65
TE-000940,2553.57
TE-000941,2051.11
TE-000942,1826.33
TE-000943,921.46
TE-000944,2305.67
TE-000945,1787.55
TE-000946,2402.17
TE-000947,4215.03
TE-000948,3593.82
TE-000949,1717.5
TE-000950,2161.8
TE-000951,1382.59
TE-000952,2357.74
TE-000953,4235.26
TE-000954,1125.0
TE-000955,2501.75
TE-000956,2139.37
TE-000957,4684.57
TE-000958,871.84
TE-000959,2156.81
TE-000960,2602.47
TE-000961,1890.95
TE-000962,440.6
TE-000963,4310.45
TE-000964,900.46
TE-000965,4179.71
TE-000966,2282.06
TE-000967,1088.53
TE-000968,3668.5
TE-000969,2815.15
TE-000970,1781.77
TE-000971,1277.74
TE-000972,2604.72
TE-000973,2250.59
TE-000974,656.66
TE-000975,1755.43
TE-000976,2591.55
TE-000977,5362.48
TE-000978,2112.98
TE-000979,2140.8
TE-000980,4040.32
TE-000981,2687.18
TE-000982,2325.61
TE-000983,779.53
TE-000984,1754.52
TE-000985,1794.39
TE-000986,2397.84
TE-000987,1377.08
TE-000988,3452.0
TE-000989,2223.1
TE-000990,3673.46
TE-000991,2021.74
TE-000992,1649.08
TE-000993,1648.35
TE-000994,2741.51
TE-000995,1645.73
TE-000996,2904.63
TE-000997,4098.8
TE-000998,4774.61
TE-000999,2608.5
TE-001000,978.85
TE-001001,1955.39
TE-001002,227.13
TE-001003,1859.44
TE-001004,5684.31
TE-001005,1220.47
TE-001006,2467.99
TE-001007,4562.82
TE-001008,2462.49
TE-001009,1849.92
TE-001010,2109.45
TE-001011,1931.3
TE-001012,2929.58
TE-001013,3447.36
TE-001014,1221.35
TE-001015,4841.2
TE-001016,2044.13
TE-001017,4529.21
TE-001018,2943.59
TE-001019,1508.41
TE-001020,2337.59
TE-001021,3426.45
TE-001022,2075.67
TE-001023,1966.15
TE-001024,1900.15
TE-001025,585.32
TE-001026,3389.31
TE-001027,551.07
TE-001028,1376.89
TE-001029,1889.98
TE-001030,1967.4
TE-001031,3289.7
TE-001032,1913.16
TE-001033,4682.52
TE-001034,3873.81
TE-001035,3465.9
TE-001036,1923.72
TE-001037,1762.99
TE-001038,5732.84
TE-001039,4749.27
TE-001040,272.01
TE-001041,4413.74
TE-001042,2860.5
TE-001043,1310.77
TE-001044,5374.04
TE-001045,4314.24
TE-001046,2002.95
TE-001047,1160.49
TE-001048,618.11
TE-001049,1511.75
TE-001050,1164.44
TE-001051,2196.45
TE-001052,2777.42
TE-001053,1373.78
TE-001054,1289.73
TE-001055,407.1
TE-001056,414.0
TE-001057,613.29
TE-001058,3502.08
TE-001059,1077.93
TE-001060,1345.61
TE-001061,1869.62
TE-001062,3923.39
TE-001063,2971.74
TE-001064,2914.25
TE-001065,1744.62
TE-001066,2274.77
TE-001067,3017.45
TE-001068,952.93
TE-001069,4898.26
TE-001070,1164.47
TE-001071,757.84
TE-001072,4281.88
TE-001073,1166.32
TE-001074,3343.33
TE-001075,1990.96
TE-001076,3259.21
TE-001077,799.54
TE-001078,1776.23
TE-001079,784.03
TE-001080,2490.84
TE-001081,2054.94
TE-001082,2045.43
TE-001083,1361.01
TE-001084,467.0
TE-001085,1694.98
TE-001086,4143.32
TE-001087,5023.54
TE-001088,1088.73
TE-001089,2514.17
TE-001090,3905.87
TE-001091,2434.97
TE-001092,1878.08
TE-001093,4306.48
TE-001094,3367.03
TE-001095,4199.98
TE-001096,3686.95
TE-001097,3668.59
TE-001098,2302.72
TE-001099,1180.29
TE-001100,2699.25
TE-001101,564.78
TE-001102,4057.96
TE-001103,2504.31
TE-001104,2496.47
TE-001105,1978.07
TE-001106,965.79
TE-001107,2764.2
TE-001108,776.88
TE-001109,1492.43
TE-001110,840.91
TE-001111,1985.83
TE-001112,1317.7
TE-001113,945.05
TE-001114,1179.97
TE-001115,4934.46
TE-001116,1994.81
TE-001117,2456.63
TE-001118,2362.38
TE-001119,2654.04
TE-001120,3777.09
TE-001121,3643.77
TE-001122,3585.13
TE-001123,1697.65
TE-001124,981.66
TE-001125,1205.45
TE-001126,3402.11
TE-001127,1825.65
TE-001128,3818.56
TE-001129,1467.41
TE-001130,4697.21
TE-001131,1626.26
TE-001132,3552.82
TE-001133,3287.28
TE-001134,1637.54
TE-001135,2985.32
TE-001136,1227.48
TE-001137,859.62
TE-001138,2184.43
TE-001139,2711.4
TE-001140,1153.66
TE-001141,488.71
TE-001142,1679.97
TE-001143,2975.72
TE-001144,995.46
TE-001145,1204.67
TE-001146,2021.51
TE-001147,2302.86
TE-001148,2388.68
TE-001149,4217.82
TE-001150,3634.64
TE-001151,3124.36
TE-001152,1145.47
TE-001153,3169.85
TE-001154,1415.55
TE-001155,1499.82
TE-001156,6056.66
TE-001157,959.85
TE-001158,2555.11
TE-001159,2453.71
TE-001160,4884.25
TE-001161,2126.28
TE-001162,1406.6
TE-001163,1177.57
TE-001164,977.47
TE-001165,516.02
TE-001166,2212.4
TE-001167,2949.65
TE-001168,1269.88
TE-001169,6363.86
TE-001170,826.75
TE-001171,2379.27
TE-001172,2446.9
TE-001173,1947.64
TE-001174,1256.37
TE-001175,4200.99
TE-001176,2080.9
TE-001177,871.9
TE-001178,739.62
TE-001179,2121.78
TE-001180,1836.21
TE-001181,3728.75
TE-001182,2481.38
TE-001183,939.46
TE-001184,1903.51
TE-001185,3953.01
TE-001186,2822.99
TE-001187,4529.44
TE-001188,2871.15
TE-001189,2189.89
TE-001190,1072.35
TE-001191,5014.13
TE-001192,1002.83
TE-001193,945.85
TE-001194,1315.4
TE-001195,493.98
TE-001196,1906.66
TE-001197,1856.81
TE-001198,2625.73
TE-001199,2693.95
TE-001200,2220.22
TE-001201,1707.94
TE-001202,858.28
TE-001203,4729.31
TE-001204,1461.47
TE-001205,2454.4
TE-001206,2700.08
TE-001207,805.32
TE-001208,3263.85
TE-001209,968.98
TE-001210,5398.14
TE-001211,1649.09
TE-001212,1733.78
TE-001213,4008.34
TE-001214,754.57
TE-001215,482.9
TE-001216,6035.28
TE-001217,4218.01
TE-001218,3958.79
TE-001219,3973.52
TE-001220,1759.49
TE-001221,306.63
TE-001222,1207.81
TE-001223,2678.1
TE-001224,772.68
TE-001225,2685.14
TE-001226,1604.24
TE-001227,840.25
TE-001228,5026.73
TE-001229,5405.0
TE-001230,1004.33
TE-001231,3400.46
TE-001232,474.15
TE-001233,4390.99
TE-001234,4316.23
TE-001235,1748.6
TE-001236,1179.02
TE-001237,3783.68
TE-001238,2348.22
TE-001239,2645.14
TE-001240,2159.63
TE-001241,5640.27
TE-001242,1094.57
TE-001243,5072.39
TE-001244,2724.95
TE-001245,1386.5
TE-001246,2005.6
TE-001247,5608.45
TE-001248,1473.39
TE-001249,4645.96
TE-001250,1742.61
TE-001251,2579.51
TE-001252,2707.14
TE-001253,2569.11
TE-001254,1089.64
TE-001255,2050.61
TE-001256,1128.08
TE-001257,2559.99
TE-001258,3803.61
TE-001259,3412.2
TE-001260,2375.23
TE-001261,3987.08
TE-001262,3348.0
TE-001263,2088.57
TE-001264,4122.2
TE-001265,882.65
TE-001266,6164.54
TE-001267,2546.94
TE-001268,838.87
TE-001269,2619.08
TE-001270,1348.72
TE-001271,351.85
TE-001272,1466.28
TE-001273,1475.36
TE-001274,2146.07
TE-001275,1969.43
TE-001276,1431.43
TE-001277,2990.05
TE-001278,1812.43
TE-001279,2016.57
TE-001280,487.36
TE-001281,1752.21
TE-001282,5156.71
TE-001283,2817.7
TE-001284,974.79
TE-001285,1737.42
TE-001286,289.21
TE-001287,3177.15
TE-001288,2538.33
TE-001289,2040.2
